filepath,scanner_id,dpi,source
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_75.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_69.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_84.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_7.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_92.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_58.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_92.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/150/s4_73.tif,Canon9000-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-2/300/s7_89.tif,EpsonV370-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_74.tif,Canon120-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/300/s2_41.tif,Canon120-2,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-2/150/s9_29.tif,EpsonV39-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_64.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_98.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_53.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_18.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/150/s1_67.tif,Canon120-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-2/150/s7_55.tif,EpsonV370-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_91.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_19.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_20.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_75.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_49.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_47.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Official/Canon120-2/300/s2_13.tif,Canon120-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_72.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-2/300/s7_38.tif,EpsonV370-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_27.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_5.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/300/s5_81.tif,Canon9000-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-1/150/s8_19.tif,EpsonV39-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_9.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_86.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_92.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_41.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_31.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_57.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-2/150/s7_5.tif,EpsonV370-2,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-2/300/s9_89.tif,EpsonV39-2,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/150/s8_12.tif,EpsonV39-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/300/s11_42.tif,HP,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_40.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/150/s10_77.tif,EpsonV550,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/150/s6_53.tif,EpsonV370-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_56.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/150/s11_32.tif,HP,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_76.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_11.tif,Canon120-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_34.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_44.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_68.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_92.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_36.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_95.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-2/150/s9_92.tif,EpsonV39-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/150/s4_85.tif,Canon9000-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_31.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_16.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_30.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_86.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/300/s1_70.tif,Canon120-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_55.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_58.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-2/300/s9_48.tif,EpsonV39-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_37.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_80.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Official/Canon120-2/300/s2_16.tif,Canon120-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/300/s8_11.tif,EpsonV39-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_63.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_54.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_66.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_39.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/300/s10_101.tif,EpsonV550,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_12.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Official/Canon120-1/300/s1_81.tif,Canon120-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_70.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/150/s6_41.tif,EpsonV370-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_35.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-2/300/s9_59.tif,EpsonV39-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/150/s6_34.tif,EpsonV370-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-1/150/s8_39.tif,EpsonV39-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_22.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/150/s4_6.tif,Canon9000-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_4.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/300/s11_38.tif,HP,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_95.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_102.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-1/150/s8_78.tif,EpsonV39-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_35.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_71.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/300/s2_91.tif,Canon120-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon120-1/150/s1_82.tif,Canon120-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/150/s8_47.tif,EpsonV39-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_13.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_73.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_13.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/300/s5_86.tif,Canon9000-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_68.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/HP/300/s11_40.tif,HP,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_52.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_42.tif,Canon120-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/150/s6_83.tif,EpsonV370-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_18.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_14.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_26.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_19.tif,Canon120-2,150,Wikipedia
